"PLAYER_ID","PLAYING_TIME"
"9a844e4d2ab1c3791241f7695bc86d1cbf40cba3",781
"82cb9c0e72ca056b5de69fc76b30f69789740cbf",665
"263f19273c6c4c12eceadb8824228fe1eac5e8a4",79
"12dd288e43abf7690d8993f47d2bed8a024c8fef",117
"7d73305e306705436ac4f31f8149a297d95b0040",602
"8a923c41a6eb11be4d5db8e3ec8e6d9fcb4b8312",5
"b2cf06bd2f7adb8ce79bf51948c2c890be9e349f",153
"ab22430ffdd4b0e3c20d34f7a33d386fb734986a",133
"3bd724585dcf970b69bcd69403b8d1298f88a419",698
"da0e4f7e3e161ad3ab224d18237c1184d368bb12",183
"2e2f82f44014444369b40a5d707da242edadfbf1",187
"fb700ef074fe19c9c4328e120dd91c7b03c044cc",14
"ba8daab0a27147a0029a2084f2a14d46c30d9969",76
"f53eda7392de8ab6de38e9bca9b8aad894320ab9",5
"3103eeddc91e18c223c7ef4d3c12f29cd6e5bdd8",275
"52ac31111dbf3a9e6436c1e015d4b4f1f1e87498",156
"3ae724ecfe223e7e9201014053f8fe62a3e9fc1c",686
"71b754da9092ac96360ee1993ec27366bd039785",121
"0d3fd6094040544c67274fea9f50251c00e03b27",105
"48d72c4d9f603b080bd0cc77ee6a1eadbf3a6b93",598
"befea4c140f097ea4ca1952db4949a66119ba917",219
"8c17e8a7773b0425a915a91dfb424ca0db361135",771
"a541a2973b76530ae727ff9bb33cbe134af302e1",272
"988248071ac6854ec1205b5a93b3f86f2b4aa8e2",272
"75bc9261c4f3f8230b578a90092f0204fed4caa3",59
"bcf797f96bb77f5e3735d453c1519a251a37c1a0",422
"11414d3c42573a52b9032d1287494a78a912c4af",10
"c7cf6ba58c6e1a6c0594c39eaad6608c41f02cf2",220
"7eff5913d27779974e8392a83471b0d695fe4c7e",222
"ff3b7d21e60c24b6e926e3ffc3fbeb78cc9e4057",202
"1d392fe0b1ce6c5acf9617caffaf58cbd4848115",243
"1fc56dde27923c1f2c972c36262ed88a376f0c72",150
"e48f9c8c2739837fda3d42ea3e3e58598d40c47b",191
"33cb9dad28fb00c8167227482cf11a9cb74e23ef",56
"395c6eaaa416e00733a3f7d1136810095409b2eb",176
"04ab37677876a0a6cf841da7c735c8ec8288571a",15
"2b62a9e809d4cb29e0c7ade6c1ba064b6a2c7443",107
"f56d7b028b79e76037ca74a83641cacb1fac02ba",506
"affcfa63309486ddfeb6dbddb82201f7acad2ed3",583
